   1055.5999756000001        7.2556896210000001       -3.9148330999999999E-004  -1.3303756551999999E-003   4.2319286870000003E-005
   1056.0000000000000        7.2551479340000000       -3.5989285000000002E-004  -1.2922286682000000E-003   1.1622899827000000E-005
   1056.4000243999999        7.2546558379999997       -3.8218498999999999E-004  -1.2731551935000001E-003  -4.5448536823000002E-005
   1056.8000488000000        7.2541294098000000       -3.9625168000000002E-004  -1.2707710186000000E-003  -3.3378587001999998E-005
   1057.1999512000000        7.2536392212000003       -4.0888786000000001E-004  -1.2660026435999999E-003  -1.7881387234000000E-005
   1057.5999756000001        7.2531166077000000       -4.1055679000000001E-004  -1.2850761184000001E-003  -2.3096799656000000E-005
   1058.0000000000000        7.2526111602999999       -4.2736530000000002E-004  -1.2898444807999999E-003  -2.8461224575999999E-005
   1058.4000243999999        7.2520847321000002       -4.3332576999999999E-004  -1.3709068046000000E-003   5.9604624114000004E-006
   1058.8000488000000        7.2515144347999998       -4.2259692999999999E-004  -1.4615058782000000E-003   3.3080587007000003E-005
   1059.1999512000000        7.2509155273000001       -4.0686130000000000E-004  -1.4352798286000001E-003   1.0579824842000000E-005
   1059.5999756000001        7.2503662109000002       -4.1413307000000001E-004  -1.4042854040999999E-003   4.9322836765000002E-005
   1060.0000000000000        7.2497920990000004       -3.6740303000000002E-004  -1.3899803043000000E-003   1.2069941070000000E-004
   1060.4000243999999        7.2492542266999997       -3.1757353999999999E-004  -1.3184547179000000E-003   7.7337023847999999E-005
   1060.8000488000000        7.2487373352000004       -3.0553341000000002E-004  -1.3375282051000001E-003   4.7236674295999997E-005
   1061.1999512000000        7.2481842041000002       -2.7978420000000000E-004  -1.3184547304000000E-003   7.3164698910000003E-005
   1061.5999756000001        7.2476825714000004       -2.4700165000000001E-004  -1.2421607689999999E-003   1.5646212267000000E-005
   1062.0000000000000        7.2471904755000001       -2.6726723000000002E-004  -1.1873245073000000E-003  -5.0067899254000000E-005
   1062.4000243999999        7.2467327118000000       -2.8705597000000001E-004  -1.1539459078000001E-003  -3.5911786964999997E-005
   1062.8000488000000        7.2462673187000002       -2.9599666000000000E-004  -1.2159347318999999E-003  -1.9818537204999999E-005
   1063.1999512000000        7.2457599640000003       -3.0291079999999999E-004  -1.3065337930000000E-003   2.9801249551000002E-007
   1063.5999756000001        7.2452220916999996       -2.9575825000000000E-004  -1.2826919309000000E-003   4.8279749281000001E-005
   1064.0000000000000        7.2447338103999996       -2.6428699999999999E-004  -1.2254714817000001E-003   8.0615286298999997E-005
   1064.4000243999999        7.2442417145000002       -2.3126601999999999E-004  -1.1920928822000000E-003   4.5746561817999999E-005
   1064.8000488000000        7.2437801360999998       -2.2768975000000001E-004  -1.1467933454000000E-003  -7.4505873890000002E-006
   1065.1999512000000        7.2433242798000004       -2.3722648999999999E-004  -1.1396407830000000E-003  -5.4985274181000003E-005
   1065.5999756000001        7.2428684235000000       -2.7167796999999998E-004  -1.1730194075000001E-003  -3.0696387042999998E-005
   1066.0000000000000        7.2423858643000001       -2.6178360000000001E-004  -1.2016296321000000E-003   4.4107436843000002E-005
   1066.4000243999999        7.2419071197999996       -2.3639202000000001E-004  -1.2326240191000001E-003   5.9157599118999999E-005
   1066.8000488000000        7.2413997649999997       -2.1445751999999999E-004  -1.2564658938000000E-003   2.8461212076000001E-005
   1067.1999512000000        7.2409019470000002       -2.1362304999999999E-004  -1.1992454446000001E-003   7.1376561436000001E-005
   1067.5999756000001        7.2404403685999998       -1.5735626999999999E-004  -1.1038780086000000E-003   1.2114643569000000E-004
   1068.0000000000000        7.2400188445999998       -1.1670590000000000E-004  -1.0061263850000000E-003   1.2069949819999999E-005
   1068.4000243999999        7.2396354675000003       -1.4770030999999999E-004  -9.8228452286000002E-004  -3.1590462029000000E-005
   1068.8000488000000        7.2392330170000001       -1.4197826999999999E-004  -1.0418891720000000E-003   9.3877373599999999E-006
   1069.1999512000000        7.2388019561999997       -1.4019012000000001E-004  -1.0418891845000000E-003  -1.1920874821000000E-006
   1069.5999756000001        7.2383995056000003       -1.4293193999999999E-004  -1.0132789474000001E-003   1.9371499711000001E-005
   1070.0000000000000        7.2379913330000001       -1.2469291999999999E-004  -1.0085105725000001E-003   2.8312249575000001E-006
   1070.4000243999999        7.2375926971000002       -1.4066696000000000E-004  -1.0085105725000001E-003  -1.3709062296000000E-005
   1070.8000488000000        7.2371845244999999       -1.3566017000000001E-004  -1.0347366221000001E-003  -2.0116574700000000E-005
   1071.1999512000000        7.2367649077999996       -1.5676022000000000E-004  -1.0347366221000001E-003  -5.3197149206999999E-005
   1071.5999756000001        7.2363567352000002       -1.7821789000000001E-004  -1.0824203214000001E-003   1.6838324749000000E-005
   1072.0000000000000        7.2358989716000002       -1.4328955999999999E-004  -1.1086463835000000E-003   7.2121623924999999E-005
   1072.4000243999999        7.2354698181000003       -1.2052059000000001E-004  -1.0395049970000000E-003   8.9108936172000003E-005
   1072.8000488000000        7.2350673675000001       -7.2002409999999994E-005  -1.0061263850000000E-003   1.2218952318000001E-004
   1073.1999512000000        7.2346649169999999       -2.2768970000000000E-005  -9.7036359804000003E-004   8.8065861186999999E-005
   1073.5999756000001        7.2342910766999999       -1.5497200001000000E-006  -9.0599058650000001E-004   7.5399873877000006E-005
   1074.0000000000000        7.2339401245000001        3.7550930000000002E-005  -8.7022779953999996E-004   5.3197149206999999E-005
   1074.4000243999999        7.2335948944000004        4.1007999999999998E-005  -8.2731246267000005E-004  -9.0748073648000004E-005
   1074.8000488000000        7.2332782744999999       -3.5047530000000002E-005  -8.2969665012999996E-004  -1.5839934764000000E-004
   1075.1999512000000        7.2329311370999996       -8.5711480000000000E-005  -8.8930127424999999E-004  -6.1690811580999996E-005
   1075.5999756000001        7.2325668335000000       -8.4400180000000004E-005  -9.3698498603999995E-004   1.4156099789000000E-005
   1076.0000000000000        7.2321815490999999       -7.4386600000000004E-005  -9.4652174840000004E-004   1.3262037303000000E-005
   1076.4000243999999        7.2318096160999996       -7.3790549999999994E-005  -9.4652176089999999E-004  -1.5497199769000002E-005
   1076.8000488000000        7.2314243317000004       -8.6784359999999999E-005  -9.6082686068000005E-004  -4.0084124402999998E-005
   1077.1999512000000        7.2310409546000001       -1.0585785000000000E-004  -9.7274778550000005E-004  -3.6358836958000003E-005
   1077.5999756000001        7.2306461333999996       -1.1587143000000001E-004  -9.8466872283000002E-004  -3.3974649494000002E-005
   1078.0000000000000        7.2302532195999998       -1.3303756999999999E-004  -9.8943708525999993E-004  -4.9471861762999998E-005
   1078.4000243999999        7.2298545836999999       -1.5544891999999999E-004  -1.0180473097999999E-003  -2.9802499523999999E-007
   1078.8000488000000        7.2294387816999999       -1.3327599000000000E-004  -1.0299682472000001E-003   1.6540299753000000E-005
   1079.1999512000000        7.2290306090999996       -1.4221667999999999E-004  -1.0132789474000001E-003  -4.0829174391999998E-005
   1079.5999756000001        7.2286281586000003       -1.6593932999999999E-004  -1.0180473097999999E-003  -4.7683711788999998E-005
   1080.0000000000000        7.2282161712999997       -1.8036365000000001E-004  -1.0442733594000001E-003  -1.4901124779000000E-006
   1080.4000243999999        7.2277927398999999       -1.6713142000000000E-004  -1.0681152216000000E-003   4.2617311865000000E-005
   1080.8000488000000        7.2273616791000004       -1.4626980000000001E-004  -1.0442733594000001E-003   8.9406873669000004E-006
   1081.1999512000000        7.2269573211999996       -1.5997887000000001E-004  -1.0204314973000000E-003  -8.1956373775999995E-006
   1081.5999756000001        7.2265453338999999       -1.5282631000000001E-004  -1.0943412711999999E-003   3.4868711981000001E-005
   1082.0000000000000        7.2260818480999998       -1.3208390000000000E-004  -1.1086463835000000E-003   3.2782624509000000E-006
   1082.4000243999999        7.2256584168000000       -1.5020370000000001E-004  -1.0704993965999999E-003  -2.0861612189000000E-005
   1082.8000488000000        7.2252254485999998       -1.4877318999999999E-004  -1.0514259218000000E-003  -2.5630012118000000E-005
   1083.1999512000000        7.2248172759999996       -1.7070771000000001E-004  -1.0395049970000000E-003  -1.2516974814000000E-005
   1083.5999756000001        7.2243938445999998       -1.5878676999999999E-004  -1.0871887088000000E-003   1.2218962317999999E-005
   1084.0000000000000        7.2239475249999998       -1.6093254000000001E-004  -1.0991096336000000E-003  -8.2999473763000004E-005
   1084.4000243999999        7.2235145568999997       -2.2518635000000001E-004  -1.1610984577000000E-003  -1.2099742319999999E-004
   1084.8000488000000        7.2230186461999999       -2.5773047999999999E-004  -1.2850761184000001E-003  -1.3753771045000001E-004
   1085.1999512000000        7.2224864960000001       -3.3521651999999998E-004  -1.3184547179000000E-003  -5.1856049226999999E-005
   1085.5999756000001        7.2219638824999999       -2.9921532000000000E-004  -1.3613700672000001E-003   5.3793186698000001E-005
   1086.0000000000000        7.2213973998999998       -2.9218197000000000E-004  -1.3637542547000000E-003   1.2069949819999999E-005
   1086.4000243999999        7.2208728789999999       -2.8955936000000002E-004  -1.3756751795000000E-003   2.3245812153999998E-005
   1086.8000488000000        7.2202968597000003       -2.7358531999999999E-004  -1.3613700672000001E-003   2.8461212076000001E-005
   1087.1999512000000        7.2197837829999996       -2.6679039000000000E-004  -1.2302398442000000E-003   5.3346149205000000E-005
   1087.5999756000001        7.2193126677999997       -2.3090839999999999E-004  -1.1849403323000000E-003   9.6559523560999996E-005
   1088.0000000000000        7.2188358306999998       -1.8954277000000000E-004  -1.1610984702000000E-003   1.5422702270000000E-004
   1088.4000243999999        7.2183837890999998       -1.0752678000000000E-004  -1.0275840472000000E-003   7.2866673914000007E-005
   1088.8000488000000        7.2180137634000001       -1.3124942999999999E-004  -9.5844267322000003E-004  -2.6524074604999999E-005
   1089.1999512000000        7.2176170349000000       -1.2874604000000001E-004  -9.7990034789999995E-004   1.8477437224999999E-005
   1089.5999756000001        7.2172298431000002       -1.1646748000000000E-004  -9.3698499854000001E-004   6.1839824079000001E-005
   1090.0000000000000        7.2168674469000003       -7.9274179999999999E-005  -9.0122221157000004E-004   8.4787611237000006E-005
   1090.4000243999999        7.2165088653999998       -4.8637390000000002E-005  -9.4175337346999997E-004   4.3213499356999999E-006
   1090.8000488000000        7.2161140442000002       -7.5817100000000003E-005  -1.0204315098000000E-003   1.8179412228999999E-005
   1091.1999512000000        7.2156925201000002       -3.4093860000000000E-005  -1.0299682472000001E-003   3.8444986926999997E-005
   1091.5999756000001        7.2152900696000000       -4.5061110000000002E-005  -9.6082686068000005E-004  -2.6673074602000000E-005
   1092.0000000000000        7.2149238585999997       -5.5432320000000003E-005  -9.5367429828999996E-004   5.9604624110999999E-006
   1092.4000243999999        7.2145271300999996       -4.0292739999999997E-005  -1.0013580101000000E-003   2.3096799656000000E-005
   1092.8000488000000        7.2141227721999996       -3.6954879999999999E-005  -1.0561942843000001E-003   2.3990874643000000E-005
   1093.1999512000000        7.2136821746999997       -2.1100040000000001E-005  -1.0728835840000000E-003   7.5399873877000006E-005
   1093.5999756000001        7.2132644653000000        2.3365019999999999E-005  -1.0180473348000000E-003   8.2254398774000002E-005
   1094.0000000000000        7.2128677367999998        4.4703480000000002E-005  -9.5844268571999998E-004   6.0796736594000000E-005
   1094.4000243999999        7.2124977112000002        7.2002409999999994E-005  -9.1314313639000004E-004   6.8545348978999996E-005
   1094.8000488000000        7.2121372223000000        9.9539759999999996E-005  -8.2254408773999998E-004   2.1904699674000001E-005
   1095.1999512000000        7.2118396759000003        8.9526169999999995E-005  -7.7962873838000003E-004  -2.4884949628999999E-005
   1095.5999756000001        7.2115135193000004        7.9631799999999999E-005  -8.0108641306999998E-004  -1.7583362238000000E-005
   1096.0000000000000        7.2111988067999997        7.5459480000000003E-005  -8.0347061302999995E-004  -3.1590449529000003E-005
   1096.4000243999999        7.2108707428000001        5.4359440000000003E-005  -9.1552732385999998E-004  -6.8098311484999995E-005
   1096.8000488000000        7.2104663849000001        2.0980829999999999E-005  -1.0132789348999999E-003  -2.9802374554000002E-006
   1097.1999512000000        7.2100601195999996        5.1975250000000000E-005  -9.3698501103999996E-004   8.6724761207999999E-005
   1097.5999756000001        7.2097167968999996        9.0360640000000000E-005  -8.0108641305999995E-004   3.2633549514000002E-005
   1098.0000000000000        7.2094192504999999        7.8082089999999995E-005  -7.4148176395000005E-004  -4.4852486832000003E-005
   1098.4000243999999        7.2091236113999999        5.4478650000000001E-005  -7.5101851380999997E-004  -1.4007099791000001E-005
   1098.8000488000000        7.2088184356999996        6.6876410000000003E-005  -7.7009200101999995E-004   3.9339061914000000E-005
   1099.1999512000000        7.2085075378000001        8.5949899999999995E-005  -8.1062316291999998E-004   6.8545373979999997E-006
   1099.5999756000001        7.2081699371000001        7.2360039999999994E-005  -8.0823897545999996E-004  -6.4074999043000001E-006
   1100.0000000000000        7.2078609466000003        8.0823900000000004E-005  -7.7724455092000001E-004   2.3394812150999999E-005
   1100.4000243999999        7.2075481415000002        9.1075889999999999E-005  -8.2731245016999999E-004   2.1010637186999999E-005
   1100.8000488000000        7.2071990967000001        9.7632410000000005E-005  -8.0347060053000000E-004  -9.8347498534000007E-006
   1101.1999512000000        7.2069053649999999        8.3208090000000000E-005  -7.3909757648000000E-004  -6.1988836576000006E-005
   1101.5999756000001        7.2066078186000002        4.8041340000000000E-005  -7.7247617599000005E-004  -8.4340573743000005E-005
   1102.0000000000000        7.2062873840000004        1.5735630000000001E-005  -8.4638594989000005E-004  -1.2159346069000000E-004
   1102.4000243999999        7.2059307097999996       -4.9233429999999997E-005  -9.2267989875000002E-004  -1.5959143512000001E-004
   1102.8000488000000        7.2055492400999999       -1.1193752000000000E-004  -9.7513197296999999E-004  -1.8179417228999999E-004
   1103.1999512000000        7.2051506043000000       -1.9466877000000001E-004  -1.0490417343999999E-003  -1.3858079793000001E-004
   1103.5999756000001        7.2047100067000001       -2.2280216000000001E-004  -1.0824203339000001E-003  -2.1904712173999998E-005
   1104.0000000000000        7.2042846679999997       -2.1219254000000000E-004  -1.0657310216000001E-003   4.7981736785000002E-005
   1104.4000243999999        7.2038574218999996       -1.8441677000000000E-004  -1.0609626592000001E-003   8.9407498682000004E-007
   1104.8000488000000        7.2034358978000004       -2.1147728000000000E-004  -1.0752677840000001E-003  -2.9802324555999999E-005
   1105.1999512000000        7.2029972076000002       -2.0825862999999999E-004  -1.1682510200999999E-003   6.1094749088000003E-006
   1105.5999756000001        7.2025012970000004       -2.0658969999999999E-004  -1.1849403198000001E-003   3.4868711980000000E-005
   1106.0000000000000        7.2020492554000004       -1.8036366000000000E-004  -1.1348724206000000E-003   1.0848046087999999E-004
   1106.4000243999999        7.2015933990000001       -1.1980533000000001E-004  -1.1110305709000001E-003   1.5899538513000001E-004
   1106.8000488000000        7.2011604308999999       -5.3167349999999998E-005  -1.0561942968000000E-003   1.4409422285000000E-004
   1107.1999512000000        7.2007484436000002       -4.5299499999999997E-006  -9.7036358553999997E-004   1.0773541090000000E-004
   1107.5999756000001        7.2003841399999997        3.3020980000000000E-005  -8.5592267474000005E-004   6.6459174009999994E-005
   1108.0000000000000        7.2000637054999999        4.8637390000000002E-005  -8.2254408775000001E-004  -2.9355299562999998E-005
   1108.4000243999999        7.1997261046999999        9.5367399999000001E-006  -9.6559523561000002E-004  -1.1414289830000000E-004
   1108.8000488000000        7.1992912293000000       -4.2676930000000000E-005  -1.0538101092999999E-003  -7.2419636421000005E-005
   1109.1999512000000        7.1988830565999997       -4.8398970000000000E-005  -9.9658964765000002E-004   2.1606699677999999E-005
   1109.5999756000001        7.1984939575000002       -2.5391570000000001E-005  -9.9658964765000002E-004   4.5150524327000003E-005
   1110.0000000000000        7.1980857849000000       -1.2278550000000000E-005  -1.0085105725000001E-003   1.9967549703000001E-005
   1110.4000243999999        7.1976871491000001       -9.4175300001000003E-006  -9.1552733636000004E-004  -3.1590474528999998E-005
   1110.8000488000000        7.1973533630000004       -3.7550930000000002E-005  -8.1777571282000004E-004  -7.9274186318999997E-005
   1111.1999512000000        7.1970329284999996       -7.2836879999999999E-005  -9.0599058650000001E-004  -1.2099742319999999E-004
   1111.5999756000001        7.1966285704999997       -1.3434887000000000E-004  -1.0228156972999999E-003  -5.1558011731999998E-005
   1112.0000000000000        7.1962146759000003       -1.1408329000000001E-004  -1.0347366095999999E-003   4.7087661797999999E-005
   1112.4000243999999        7.1958007812000000       -9.6678739999999996E-005  -1.0514259218000000E-003   1.6689299751000001E-005
   1112.8000488000000        7.1953735350999999       -1.0073185000000000E-004  -1.0728835965000000E-003   7.1525623935000004E-006
   1113.1999512000000        7.1949424744000003       -9.0956689999999995E-005  -1.0490417343999999E-003  -3.1292437033999997E-005
   1113.5999756000001        7.1945343018000001       -1.2576579999999999E-004  -9.5367429828999996E-004  -9.3132248611999994E-005
   1114.0000000000000        7.1941795349000000       -1.6546249000000000E-004  -9.3936917349999997E-004  -5.5432311673999998E-005
   1114.4000243999999        7.1937828063999998       -1.7011165000000000E-004  -9.7751614792999995E-004  -6.2733899065000004E-005
   1114.8000488000000        7.1933975219999997       -2.1564961000000000E-004  -1.0561942968000000E-003  -6.2882911562999995E-005
   1115.1999512000000        7.1929378508999999       -2.2041798000000000E-004  -1.1610984702000000E-003  -3.8742874420000003E-006
   1115.5999756000001        7.1924686431999998       -2.1874903999999999E-004  -1.1563300953000000E-003   4.9173874263999999E-006
   1116.0000000000000        7.1920127869000003       -2.1648406999999999E-004  -1.0943412587000000E-003  -5.7369486644999999E-005
   1116.4000243999999        7.1915931702000000       -2.6464463000000000E-004  -1.0681152091000000E-003  -9.4622373590000003E-005
   1116.8000488000000        7.1911582947000001       -2.9218197000000000E-004  -1.1682510200999999E-003  -7.2717648916999998E-005
   1117.1999512000000        7.1906585693000000       -3.2281874999999998E-004  -1.2993812431000000E-003  -3.0696387042999998E-005
   1117.5999756000001        7.1901187896999996       -3.1673908000000002E-004  -1.3875961168000001E-003   1.2218949818000000E-005
   1118.0000000000000        7.1895484924000002       -3.1304359000000002E-004  -1.3947486667000000E-003   4.5597549321000001E-005
   1118.4000243999999        7.1890029906999997       -2.8026104000000002E-004  -1.2850761184000001E-003   1.1503696079000000E-004
   1118.8000488000000        7.1885204314999998       -2.2101402000000001E-004  -1.2063979820000001E-003   1.1771917325000000E-004
   1119.1999512000000        7.1880378722999998       -1.8608570000000000E-004  -1.1754035700000001E-003   7.8529111329999994E-005
   1119.5999756000001        7.1875801086999997       -1.5819073000000001E-004  -1.0418891720000000E-003   8.2999461263000000E-005
   1120.0000000000000        7.1872043610000000       -1.1968613000000000E-004  -9.6797942307999996E-004  -9.8347623537000003E-006
   1120.4000243999999        7.1868057251000002       -1.6605854000000000E-004  -1.0800361589000001E-003  -8.3297486258999997E-005
   1120.8000488000000        7.1863403320000003       -1.8632412000000001E-004  -1.1253356707000000E-003  -4.0084124402999998E-005
   1121.1999512000000        7.1859054564999996       -1.9812584000000001E-004  -1.1324882331000001E-003  -1.7881387232999999E-005
   1121.5999756000001        7.1854343413999997       -2.0062923000000000E-004  -1.1730194075000001E-003   1.5050174775999999E-005
   1122.0000000000000        7.1849670410000002       -1.8608570000000000E-004  -1.1777877700000000E-003   1.8924462218000000E-005
   1122.4000243999999        7.1844921112000000       -1.8548965999999999E-004  -1.1825561199000001E-003   2.7567149588999999E-005
   1122.8000488000000        7.1840209961000001       -1.6403197999999999E-004  -1.1301040457000000E-003   9.5367498578999992E-006
   1123.1999512000000        7.1835880279000000       -1.7786026000000000E-004  -1.0561942968000000E-003  -2.2798774660000000E-005
   1123.5999756000001        7.1831760407000003       -1.8227099999999999E-004  -1.0752677714999999E-003   1.8179412228999999E-005
   1124.0000000000000        7.1827278136999997       -1.6331673000000000E-004  -1.0538101092999999E-003   2.1904712173999998E-005
   1124.4000243999999        7.1823329926000001       -1.6474723000000000E-004  -1.0228156848000000E-003  -3.5464761971000000E-005
   1124.8000488000000        7.1819095612000003       -1.9168854000000001E-004  -1.0490417219000000E-003  -3.7699949438000000E-005
   1125.1999512000000        7.1814937592000003       -1.9490719000000000E-004  -1.0752677840000001E-003   4.3958424344999997E-005
   1125.5999756000001        7.1810493469000001       -1.5652179999999999E-004  -1.1110305709000001E-003   3.8594011924999999E-005
   1126.0000000000000        7.1806049346999998       -1.6403197999999999E-004  -1.0895728838000000E-003   2.4735937132000001E-005
   1126.4000243999999        7.1801776885999997       -1.3673305000000001E-004  -1.0538100967999999E-003   8.2403423771999998E-005
   1126.8000488000000        7.1797618865999997       -9.8109239999999995E-005  -1.0323524345999999E-003   5.5879349166999999E-005
   1127.1999512000000        7.1793518065999997       -9.2029569999999995E-005  -9.8228453535999997E-004  -4.9173874263999999E-006
   1127.5999756000001        7.1789760590000000       -1.0204315000000000E-004  -1.0228156972999999E-003   2.3543837149000001E-005
   1128.0000000000000        7.1785335541000004       -7.3194499999999999E-005  -1.0085105725000001E-003   4.3958424344999997E-005
   1128.4000243999999        7.1781692504999999       -6.6876410000000003E-005  -9.7274778550000005E-004   4.6193499315000001E-006
   1128.8000488000000        7.1777553557999996       -6.9499019999999994E-005  -1.0204315098000000E-003   8.7916748689999994E-006
   1129.1999512000000        7.1773529053000003       -5.9843070000000001E-005  -9.9897382261999990E-004  -3.5166736975999997E-005
   1129.5999756000001        7.1769561768000001       -9.7632410000000005E-005  -9.8466871033000007E-004  -7.9125161321000001E-005
   1130.0000000000000        7.1765651703000000       -1.2314320000000000E-004  -1.0251998847000000E-003  -3.9190049416000001E-005
   1130.4000243999999        7.1761360168000001       -1.2898445000000000E-004  -1.0371208094999999E-003   3.4272749488000001E-006
   1130.8000488000000        7.1757354735999996       -1.2040138000000000E-004  -1.0037421975000000E-003   1.3858074794000000E-005
   1131.1999512000000        7.1753330231000003       -1.1789799000000000E-004  -1.0299682346999999E-003   7.7485998845000008E-006
   1131.5999756000001        7.1749114990000002       -1.1420250000000000E-004  -1.0633468342000000E-003  -2.8610224574000000E-005
   1132.0000000000000        7.1744823456000004       -1.4078617000000000E-004  -1.0156631349000000E-003  -2.4735924631000000E-005
   1132.4000243999999        7.1740989685000001       -1.3399123999999999E-004  -9.5367431079000002E-004   5.9455624114000002E-005
   1132.8000488000000        7.1737194061000000       -9.3221670000000000E-005  -9.6559523561000002E-004   8.0019223807999999E-005
   1133.1999512000000        7.1733264923000002       -6.9975859999999999E-005  -9.7751617293000007E-004   4.5150524327000003E-005
   1133.5999756000001        7.1729373931999998       -5.7101249999999998E-005  -1.0442733594000001E-003   4.0680174393999997E-005
   1134.0000000000000        7.1724910735999998       -3.7431719999999997E-005  -1.0275840472000000E-003   2.0712624691000000E-005
   1134.4000243999999        7.1721153259000001       -4.0531149999999999E-005  -1.0323524345999999E-003  -3.2484524515999999E-005
   1134.8000488000000        7.1716651915999998       -6.3419339999999994E-005  -1.0895728963000000E-003  -1.8328437226999998E-005
   1135.1999512000000        7.1712436675999998       -5.5193900000000000E-005  -1.0108947598999999E-003   7.3164698910000003E-005
   1135.5999756000001        7.1708564758000000       -4.8875800000999997E-006  -8.6307524964000001E-004   6.4671036537000006E-005
   1136.0000000000000        7.1705532074000002       -3.4570699999999999E-006  -7.7724455092000001E-004  -2.1457674680000000E-005
   1136.4000243999999        7.1702346802000001       -2.2053720000000000E-005  -8.6307523713999995E-004  -1.3530253548000001E-004
   1136.8000488000000        7.1698627471999998       -1.1169910000000000E-004  -9.1552733636000004E-004  -1.3664363546000001E-004
   1137.1999512000000        7.1695022582999997       -1.3136863000000001E-004  -9.5129011083000005E-004  -7.7635048843999996E-005
   1137.5999756000001        7.1691017151000000       -1.7380714000000001E-004  -1.0418891720000000E-003  -9.1940173630000003E-005
   1138.0000000000000        7.1686687468999999       -2.0492077000000000E-004  -1.0728835965000000E-003  -1.5050187275000000E-005
   1138.4000243999999        7.1682434082000004       -1.8584729000000000E-004  -1.0800361463999999E-003   5.2899124212000002E-005
   1138.8000488000000        7.1678047180000002       -1.6260147000000000E-004  -1.0943412587000000E-003   4.0084136903000002E-005
   1139.1999512000000        7.1673679351999997       -1.5377998000000001E-004  -1.0395049970000000E-003   1.4305112287000000E-005
   1139.5999756000001        7.1669731140000001       -1.5115737999999999E-004  -1.0538101092999999E-003   3.1292437033999997E-005
   1140.0000000000000        7.1665248870999996       -1.2874602999999999E-004  -1.0848045087999999E-003  -4.3213249359000004E-006
   1140.4000243999999        7.1661052704000001       -1.5461444000000000E-004  -1.0561942843000001E-003  -8.2403423771999998E-005
   1140.8000488000000        7.1656799315999997       -1.9466877000000001E-004  -1.0991096460999999E-003  -5.9008611621000003E-005
   1141.1999512000000        7.1652259827000000       -2.0182132999999999E-004  -1.1014938211000001E-003  -2.4586912133999999E-005
   1141.5999756000001        7.1647987365999999       -2.1433830000000000E-004  -1.0228156723000000E-003   7.8976123824000001E-006
   1142.0000000000000        7.1644077300999998       -1.9550323999999999E-004  -1.0228156848000000E-003   3.0398362047000001E-005
   1142.4000243999999        7.1639804839999996       -1.9001961000000001E-004  -1.0538101092999999E-003   2.1606687177999998E-005
   1142.8000488000000        7.1635646819999996       -1.7821789000000001E-004  -1.0371208094999999E-003  -2.8461224575999999E-005
   1143.1999512000000        7.1631507873000002       -2.1278859000000000E-004  -1.0800361589000001E-003  -1.2069937320000000E-005
   1143.5999756000001        7.1627006530999999       -1.8787384000000000E-004  -1.1730193949999999E-003   7.0035461456000001E-005
   1144.0000000000000        7.1622123717999999       -1.5676022000000000E-004  -1.1467933454000000E-003   4.9769874258000003E-005
   1144.4000243999999        7.1617832184000001       -1.4805794000000001E-004  -9.9897382261999990E-004  -3.5762749465000001E-006
   1144.8000488000000        7.1614131927000004       -1.5962124000000000E-004  -9.6559522310999996E-004  -4.3064349358000001E-005
   1145.1999512000000        7.1610107422000002       -1.8250942000000000E-004  -1.0442733594000001E-003  -7.3611736403000005E-005
   1145.5999756000001        7.1605777741000001       -2.1851063000000000E-004  -1.0871886963000001E-003  -6.1690811580999996E-005
   1146.0000000000000        7.1601409911999996       -2.3186206999999999E-004  -1.1539459078000001E-003  -5.5134299177999998E-005
   1146.4000243999999        7.1596546173000002       -2.6261806999999999E-004  -1.2874603182999999E-003  -3.6060811963000000E-005
   1146.8000488000000        7.1591110230000004       -2.6071071999999999E-004  -1.3422965800000001E-003   1.6391374758000000E-006
   1147.1999512000000        7.1585807800000003       -2.6130675999999999E-004  -1.3089179804999999E-003   2.9653312058000001E-005
   1147.5999756000001        7.1580638886000001       -2.3698807000000001E-004  -1.2183189193000000E-003   4.5001499329000001E-005
   1148.0000000000000        7.1576061249000000       -2.2530556000000001E-004  -1.1086463835000000E-003   9.3877373603000004E-006
   1148.4000243999999        7.1571769714000002       -2.2947787999999999E-004  -1.0657310341000001E-003   8.4936748736999994E-006
   1148.8000488000000        7.1567535400000004       -2.1851062000000001E-004  -1.0633468342000000E-003  -7.1525623935000004E-006
   1149.1999512000000        7.1563262939000003       -2.3519993000000001E-004  -1.0633468467000000E-003  -3.2931574509999998E-005
   1149.5999756000001        7.1559028624999996       -2.4485587999999999E-004  -1.0609626717000000E-003  -4.3511386852000003E-005
   1150.0000000000000        7.1554775238000001       -2.7000903999999999E-004  -1.1014938211000001E-003  -4.4107436843000002E-005
   1150.4000243999999        7.1550216674999998       -2.8014183000000002E-004  -1.2063979820000001E-003   1.6093249760000001E-005
   1150.8000488000000        7.1545124054000002       -2.5713443999999998E-004  -1.2350082191000000E-003   8.8810923676999997E-005
   1151.1999512000000        7.1540336608999997       -2.0909309000000000E-004  -1.1444091579999999E-003   1.0311603596000000E-004
   1151.5999756000001        7.1535968781000001       -1.7464161000000001E-004  -1.1157989334000000E-003   1.4305112287000000E-005
   1152.0000000000000        7.1531410216999998       -1.9764899999999999E-004  -1.1134147584000000E-003  -5.5432324174000002E-005
   1152.4000243999999        7.1527061461999999       -2.1898746999999999E-004  -1.1515617202999999E-003  -2.2202737169000001E-005
   1152.8000488000000        7.1522197722999996       -2.1541118999999999E-004  -1.1730193949999999E-003  -5.7518486643000000E-005
